ip,port,type,anonymity,country,uptime,check date
95.67.47.94,53281,HTTPS,HIA,Ukraine (Kyiv) !!!,viking5.cosmonova.net.ua (Cosmonova LLC),3.717,37% (53) -,14-jun-2020 16:03 (15 mins ago)
87.247.19.126,41026,HTTPS,HIA,Kazakhstan (Atyrau),87.247.19.126 (Kar-Tel LLC),4.346,50% (1) +,14-jun-2020 15:44 (34 mins ago)
202.51.68.14,61361,HTTPS,HIA,Nepal,202.51.68.14 (Vianet Communications Pvt. Ltd.),10.835,56% (5) -,14-jun-2020 15:42 (36 mins ago)
208.98.185.89,53630,HTTPS,HIA,United States (Preston) !!!,208-98-185-89.directcom.com (SYRINGANETWORKS),6.718,32% (280) -,14-jun-2020 15:36 (42 mins ago)
114.199.115.244,38509,HTTPS,HIA,Indonesia (Jakarta),114.199.115.244 (PT Solusi Aksesindo Pratama),7.875,41% (124) -,14-jun-2020 15:35 (43 mins ago)
75.151.213.85,8080,HTTPS,HIA,United States (Houma),75-151-213-85-Memphis.hfc.comcastbusiness.net (COMCAST-7922),11.629,50% (1482) -,14-jun-2020 15:31 (47 mins ago)
103.81.114.182,53281,HTTPS,HIA,Myanmar (Yangon),103.81.114.182 (HORIZON TELECOM INTERNATIONAL COMPANY LIMITED),3.161,54% (14) -,14-jun-2020 15:26 (52 mins ago)
207.144.111.230,8080,HTTPS,HIA,United States (Greenville),207.144.111.230 (SPIRITTEL-AS),5.22,51% (415) -,14-jun-2020 15:09 (1 hours ago)
34.125.152.121,3128,HTTPS (Squid),ANM,United States,121.152.125.34.bc.googleusercontent.com (GOOGLE),6.495,45% (13) -,14-jun-2020 15:03 (1 hours ago)
50.197.38.230,60724,HTTPS,HIA,United States (Wheeling),50-197-38-230-static.hfc.comcastbusiness.net (COMCAST-7922),9.013,41% (354) -,14-jun-2020 15:00 (1 hours ago)
210.59.0.156,80,HTTPS,HIA,Taiwan (Tainan City),109110notest.klvs.kl.edu.tw (Taiwan Academic Network (TANet) Information Center),5.382,11% (1) -,14-jun-2020 14:58 (1 hours ago)
209.190.32.28,3128,HTTPS,HIA,United States,209-190-32-28.xlhdns.com (ENET-2),5.145,45% (70) +,14-jun-2020 14:57 (1 hours ago)
113.53.82.92,39726,HTTPS,HIA,Thailand (Bangkok),node-g9o.pool-113-53.dynamic.totinternet.net (TOT Public Company Limited),10.296,48% (209) -,14-jun-2020 14:53 (1 hours ago)
34.91.135.38,80,HTTPS (Squid),ANM,United States !!!,38.135.91.34.bc.googleusercontent.com (GOOGLE),3.205,67% (4) +,14-jun-2020 14:53 (1 hours ago)
65.152.119.226,39408,HTTPS,HIA,United States (Denver),65.152.119.226 (CENTURYLINK-US-LEGACY-QWEST),6.309,22% (25) -,14-jun-2020 14:53 (1 hours ago)
13.211.214.49,3128,HTTPS,HIA,Australia (Sydney),ec2-13-211-214-49.ap-southeast-2.compute.amazonaws.com (AMAZON-02),8.118,50% (1) +,14-jun-2020 14:43 (1 hours ago)
190.152.12.54,41031,HTTPS,HIA,Ecuador,190.152.12.54 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),10.358,56% (174) -,14-jun-2020 14:34 (1 hours ago)
89.189.172.88,8080,HTTPS,HIA,Russia (Novokuznetsk),88.172.189.89.sta.211.ru (Sibirskie Seti Ltd.),5.928,35% (72) -,14-jun-2020 14:26 (1 hours ago)
103.105.77.24,8181,HTTPS (Mikrotik),ANM,Indonesia (Jombang) !!!,103.105.77.24 (PT. Garuda Media Telematika),9.933,34% (15) -,14-jun-2020 14:13 (2 hours ago)
103.78.73.34,8080,HTTPS,HIA,Indonesia,103.78.73.34 (PT INDONESIA COMNETS PLUS),11.695,96% (23) -,14-jun-2020 14:06 (2 hours ago)
182.48.94.238,8080,HTTPS (Mikrotik),ANM,Bangladesh (Dhaka) !!!,182.48.94.238 (Race Online Limited),4.841,42% (157) -,14-jun-2020 13:07 (3 hours ago)
88.119.54.44,41382,HTTPS,HIA,Lithuania (Kaunas),88.119.54.44 (Telia Lietuva, AB),5.406,50% (2) +,14-jun-2020 13:00 (3 hours ago)
118.172.201.243,35343,HTTPS,HIA,Thailand (Bangkok),node-13w3.pool-118-172.dynamic.totinternet.net (TOT Public Company Limited),6.371,100% (2) -,14-jun-2020 12:58 (3 hours ago)
92.51.89.126,49309,HTTPS,HIA,Georgia,92.51.89.126 (Delta Comm LLC),10.677,50% (2) -,14-jun-2020 12:55 (3 hours ago)
